31839	0.0157652
31840	0.0343424
31841	0.0485745
31842	0.0938657
31843	0.452475
31844	0.792478
31845	0.235167
31846	0.75192
31847	0.365847
31848	0.116217
31849	0.469519
31850	0.497348
31851	0.144247
31852	0.151554
31853	0.593166
31854	0.0424989
31855	0.00477707
31856	0.104343
31857	0.921855
31858	0.152182
31859	0.0520937
31860	0.651097
31861	0.298849
31862	0.120648
31863	0.364761
31864	0.293112
31865	0.530573
31866	0.484485
31867	0.450532
31868	0.129543
31869	0.313383
31870	0.692768
31871	0.0989634
31872	0.633898
31873	0.487048
31874	0.083136
31875	0.202798
31876	0.243679
31877	0.171678
31878	0.486316
31879	0.231055
31880	0.788518
31881	0.0833993
31882	0.342342
31883	0.694872
31884	0.21174
31885	0.848305
31886	0.235333
31887	0.418363
31888	0.218956
31889	0.708489
31890	0.185429
31891	0.0737821
31892	0.414881
31893	0.387838
31894	0.463528
31895	0.290783
31896	0.263193
31897	0.215531
31898	0.242889
31899	0.296829
31900	0.0908633
31901	0.0747402
31902	0.0714173
31903	0.0227563
31904	0.10669
31905	0.173216
31906	0.00321738
31907	0.24345
31908	0.644995
31909	0.0893912
31910	0.324781
31911	0.295396
31912	0.29024
31913	0.163876
31914	0.20683
31915	0.624002
31916	0.114191
31917	0.771075
31918	0.230696
31919	0.151681
31920	0.816505
31921	0.120435
31922	0.142298
31923	0.189723
31924	0.27883
31925	0.306063
31926	0.912097
31927	0.175434
31928	0.228014
31929	0.298299
31930	0.635183
31931	0.21404
31932	0.472047
31933	0.192275
31934	0.780719
31935	0.21635
31936	0.261172
31937	0.0716081
31938	0.561741
31939	0.264407
31940	0.138663
31941	0.598533
31942	0.149095
31943	0.382114
31944	0.881823
31945	0.438574
31946	0.366874
31947	0.0399509
31948	0.115811
31949	0.268607
31950	0.448087
31951	0.335591
31952	0.371434
31953	0.120101
31954	0.614915
31955	0.242089
31956	0.409738
31957	0.135361
31958	0.663833
31959	0.00184752
31960	0.130546
31961	0.722824
31962	0.32876
31963	0.603992
31964	0.0981611
31965	0.11323
31966	0.725991
31967	0.326315
31968	0.456168
31969	0.245749
31970	0.290487
31971	0.116542
31972	0.0494586
31973	0.889402
31974	0.291308
31975	0.264827
31976	0.2044
31977	0.41316
31978	0.60163
31979	0.360207
31980	0.829811
31981	0.236224
31982	0.232178
31983	0.454334
31984	0.0553674
31985	0.30359
31986	0.161386
31987	0.530182
31988	0.802525
31989	0.0394263
31990	0.587816
31991	0.129035
31992	0.425712
31993	0.158669
31994	0.187694
31995	0.478041
31996	0.511257
31997	0.66504
31998	0.376683
31999	0.398564
32000	0.251734
32001	0.728487
32002	0.143255
32003	0.18085
32004	0.0759046
32005	0.572029
32006	0.615972
32007	0.668149
32008	0.418941
32009	0.0834835
32010	0.294038
32011	0.0106982
32012	0.77679
32013	0.259482
32014	0.353678
32015	0.663237
32016	0.452982
32017	0.598007
32018	0.0336666
32019	0.0918841
32020	0.686024
32021	0.467125
32022	0.0904599
32023	0.309242
32024	0.71873
32025	0.612865
32026	0.265266
32027	0.224462
32028	0.428428
32029	0.21279
32030	0.446502
32031	0.285018
32032	0.107382
32033	0.109146
32034	0.383005
32035	0.144161
32036	0.704832
32037	0.0866709
32038	0.916003
32039	0.0372974
32040	0.785591
32041	0.345925
32042	0.613211
32043	0.465284
32044	0.589665
32045	0.118734
32046	0.540046
32047	0.723034
32048	0.531045
32049	0.102767
32050	0.661986
32051	0.169165
32052	0.113675
32053	0.328875
32054	0.289261
32055	0.395705
32056	0.480912
32057	0.382751
32058	0.195613
32059	0.0143887
32060	0.229581
32061	0.297919
32062	0.665256
32063	0.155038
32064	0.0956684
32065	0.587649
32066	0.0258256
32067	0.465309
32068	0.860877
32069	0.0124177
32070	0.0109115
32071	0.353223
32072	0.0284001
32073	0.323595
32074	0.263428
32075	0.248169
32076	0.20526
32077	0.151295
32078	0.0337298
32079	0.0720018
32080	0.0523941
32081	0.119104
32082	0.629567
32083	0.0971083
32084	0.503672
32085	0.452966
32086	0.72526
32087	0.386525
32088	0.275794
32089	0.0738757
32090	0.247946
32091	0.829141
32092	0.881252
32093	0.85674
32094	0.375819
32095	0.752593
32096	0.50098
32097	0.121755
32098	0.200617
32099	0.117152
32100	0.0832384
32101	0.252681
32102	0.251443
32103	0.267475
32104	0.657809
32105	0.638203
32106	0.00427738
32107	0.417018
32108	0.59773
32109	0.368997
32110	0.0418159
32111	0.267601
32112	0.238324
32113	0.631348
32114	0.492369
32115	0.179249
32116	0.424492
32117	0.00825803
32118	0.268571
32119	0.115836
32120	0.303834
32121	0.493703
32122	0.476075
32123	0.114825
32124	0.185675
32125	0.401909
32126	0.224918
32127	0.0758678
32128	0.783136
32129	0.211313
32130	0.369227
32131	0.117874
32132	0.262073
32133	0.58658
32134	0.36901
32135	0.146216
32136	0.302829
32137	0.221254
32138	0.295992
32139	0.260749
32140	0.0312011
32141	0.543582
32142	0.333992
32143	0.482379
32144	0.340397
32145	0.15468
32146	0.160689
32147	0.596014
32148	0.699826
32149	0.772763
32150	0.181283
32151	0.465494
32152	0.479714
32153	0.168732
32154	0.204938
32155	0.751164
32156	0.464002
32157	0.62628
32158	0.0490047
32159	0.0929412
32160	0.735368
32161	0.128917
32162	0.416919
32163	0.213761
32164	0.625089
32165	0.425256
32166	0.43545
32167	0.0260429
32168	0.781108
32169	0.715999
32170	0.603438
32171	0.727695
32172	0.898003
32173	0.696013
32174	0.778908
32175	0.10212
32176	0.837851
32177	0.0491265
32178	0.601713
32179	0.15377
32180	0.0263876
32181	0.182736
32182	0.154288
32183	0.174903
32184	0.132972
32185	0.361136
32186	0.0111824
32187	0.0612407
32188	0.10182
32189	0.0270774
32190	0.532948
32191	0.202781
32192	0.161374
32193	0.887444
32194	0.269195
32195	0.148743
32196	0.793861
32197	0.382274
32198	0.0729435
32199	0.160883
32200	0.35081
32201	0.0803291
32202	0.534376
32203	0.15324
32204	0.630954
32205	0.773177
32206	0.231392
32207	0.125623
32208	0.416712
32209	0.575719
32210	0.684497
32211	0.242304
32212	0.251962
32213	0.0328499
32214	0.98376
32215	0.795381
32216	0.213819
32217	0.0214436
32218	0.0777938
32219	0.143948
32220	0.136172
32221	0.212443
32222	0.277433
32223	0.165797
32224	0.265546
32225	0.865134
32226	0.603016
32227	0.229382
32228	0.200484
32229	0.00254839
32230	0.462726
32231	0.61523
32232	0.164972
32233	0.430557
32234	0.160174
32235	0.264323
32236	0.762896
32237	0.885177
32238	0.791205
32239	0.171553
32240	0.392752
32241	0.410225
32242	0.867557
32243	0.522812
32244	0.412921
32245	0.434699
32246	0.229149
32247	0.322377
32248	0.491334
32249	0.083411
32250	0.0916767
32251	0.116229
32252	0.227963
32253	0.342563
32254	0.36371
32255	0.521291
32256	0.663458
32257	0.330054
32258	0.864913
32259	0.337081
32260	0.789943
32261	0.484548
32262	0.655767
32263	0.547813
32264	0.230118
32265	0.717972
32266	0.155001
32267	0.18395
32268	0.560811
32269	0.774107
32270	0.79615
32271	0.0507669
32272	0.503548
32273	0.280605
32274	0.296989
32275	0.860754
32276	0.162139
32277	0.582664
32278	0.0314668
32279	0.442821
32280	0.333943
32281	0.205063
32282	0.317885
32283	0.011758
32284	0.67948
32285	0.678239
32286	0.0771773
32287	0.188604
32288	0.168425
32289	0.307803
32290	0.334625
32291	0.29099
32292	0.844118
32293	0.355147
32294	0.668794
32295	0.142252
32296	0.0453435
32297	0.103537
32298	0.469732
32299	0.323062
32300	0.116153
32301	0.0229873
32302	0.596521
32303	0.588276
32304	0.0291048
32305	0.103575
32306	0.613044
32307	0.0456213
32308	0.0493918
32309	0.393233
32310	0.313706
32311	0.731328
32312	0.0997609
32313	0.23512
32314	0.372122
32315	0.711124
32316	0.300593
32317	0.177848
32318	0.476134
32319	0.481506
32320	0.657858
32321	0.311968
32322	0.270189
32323	0.836695
32324	0.66901
32325	0.68906
32326	0.123169
32327	0.135036
32328	0.445681
32329	0.469707
32330	0.0534382
32331	0.622803
32332	0.345179
32333	0.610697
32334	0.0222964
32335	0.656238
32336	0.287359
32337	0.132831
32338	0.323773
32339	0.356329
32340	0.182266
32341	0.879553
32342	0.501323
32343	0.181528
32344	0.604836
32345	0.160404
32346	0.305839
32347	0.212733
32348	0.222417
32349	0.515453
32350	0.114026
32351	0.59744
32352	0.158628
32353	0.0508913
32354	0.112551
32355	0.0540869
32356	0.0613747
32357	0.458252
32358	0.418974
32359	0.20193
32360	0.405152
32361	0.425471
32362	0.212791
32363	0.093175
32364	0.674613
32365	0.0092058
32366	0.158268
32367	0.320023
32368	0.0643935
32369	0.297319
32370	0.348198
32371	0.170527
32372	0.354454
32373	0.451926
32374	0.255967
32375	0.393812
32376	0.269653
32377	0.44842
32378	0.613024
32379	0.155366
32380	0.933327
32381	0.30471
32382	0.158039
32383	0.293966
32384	0.540773
32385	0.309094
32386	0.690996
32387	0.0340824
32388	0.337077
32389	0.088152
32390	0.476272
32391	0.31456
32392	0.042145
32393	0.152355
32394	0.0922127
32395	0.0407979
32396	0.248592
32397	0.432936
32398	0.0211736
32399	0.862946
32400	0.534119
32401	0.209418
32402	0.620456
32403	0.108027
32404	0.551567
32405	0.352654
32406	0.294548
32407	0.557803
32408	0.611
32409	0.817346
32410	0.109465
32411	0.0668349
32412	0.020566
32413	0.588721
32414	0.414246
32415	0.828226
32416	0.0999845
32417	0.269207
32418	0.69983
32419	0.0637143
32420	0.769047
32421	0.304741
32422	0.522954
32423	0.442902
32424	0.085753
32425	0.757437
32426	0.260518
32427	0.839473
32428	0.566013
32429	0.250565
32430	0.136876
32431	0.288051
32432	0.075777
32433	0.0980132
32434	0.545827
32435	0.639911
32436	0.43287
32437	0.223323
32438	0.214447
32439	0.0413488
32440	0.715074
32441	0.377617
32442	0.434667
32443	0.1873
32444	0.372097
32445	0.399398
32446	0.022988
32447	0.0416688
32448	0.564599
32449	0.217724
32450	0.0642571
32451	0.975312
32452	0.00680888
32453	0.176138
32454	0.291283
32455	0.238693
32456	0.0508921
32457	0.176662
32458	0.318549
32459	0.59546
32460	0.479942
32461	0.0333289
32462	0.220583
32463	0.626674
32464	0.149808
32465	0.636449
32466	0.00709296
32467	0.000360768
32468	0.214309
32469	0.490094
32470	0.322303
32471	0.262743
32472	0.124357
32473	0.169577
32474	0.102097
32475	0.44291
32476	0.12962
32477	0.240077
32478	0.852905
32479	0.077837
32480	0.192692
32481	0.467523
32482	0.655705
32483	0.35639
32484	0.289176
32485	0.0974929
32486	0.867606
32487	0.323771
32488	0.617738
32489	0.319014
32490	0.305946
32491	0.313516
32492	0.149735
32493	0.559072
32494	0.4349
32495	0.956479
32496	0.372432
32497	0.656237
32498	0.110822
32499	0.382143
32500	0.337896
32501	0.544587
32502	0.597534
32503	0.399024
32504	0.417543
32505	0.25711
32506	0.478204
32507	0.531941
32508	0.0950654
32509	0.122511
32510	0.152859
32511	0.34293
32512	0.462264
32513	0.551922
32514	0.288127
32515	0.859188
32516	0.74267
32517	0.590844
32518	0.129963
32519	0.432527
32520	0.336827
32521	0.16981
32522	0.0307016
32523	0.458796
32524	0.536692
32525	0.194156
32526	0.392403
32527	0.529309
32528	0.195182
32529	0.2517
32530	0.0621893
32531	0.0844435
32532	0.453784
32533	0.88856
32534	0.842802
32535	0.268609
32536	0.14146
32537	0.0993581
32538	0.244861
32539	0.382253
32540	0.369433
32541	0.609839
32542	0.20225
32543	0.0630008
32544	0.539639
32545	0.391918
32546	0.241203
32547	0.631918
32548	0.174047
32549	0.361457
32550	0.156671
32551	0.52002
32552	0.382676
32553	0.098986
32554	0.337783
32555	0.17105
32556	0.140239
32557	0.262731
32558	0.57301
32559	0.0384067
32560	0.222785
32561	0.90139
32562	0.410737
32563	0.229543
32564	0.546613
32565	0.343741
32566	0.731229
32567	0.528181
32568	0.206155
32569	0.0290385
32570	0.372549
32571	0.146368
32572	0.857232
32573	0.0590422
32574	0.128167
32575	0.00449727
32576	0.0892383
32577	0.192638
32578	0.0502192
32579	0.115768
32580	0.315049
32581	0.154513
32582	0.441007
32583	0.340328
32584	0.291308
32585	0.499654
32586	0.470097
32587	0.409699
32588	0.21733
32589	0.109993
32590	0.708956
32591	0.00827094
32592	0.363124
32593	0.84836
32594	0.0637301
32595	0.116735
32596	0.178736
32597	0.0265465
32598	0.218773
32599	0.510595
32600	0.613877
32601	0.0251598
32602	0.365701
32603	0.383192
32604	0.286734
32605	0.216887
32606	0.1819
32607	0.347597
32608	0.567521
32609	0.299076
32610	0.185239
32611	0.204343
32612	0.389912
32613	0.297083
32614	0.398823
32615	0.0290403
32616	0.119712
32617	0.628628
32618	0.272994
32619	0.0290746
32620	0.0510402
32621	0.740716
32622	0.905244
32623	0.25687
32624	0.323837
32625	0.647051
32626	0.402111
32627	0.0804191
32628	0.354498
32629	0.350967
32630	0.120452
32631	0.489794
32632	0.352937
32633	0.144412
32634	0.318671
32635	0.0977178
32636	0.295556
32637	0.0785762
32638	0.00242448
32639	0.50542
32640	0.402702
32641	0.0674134
32642	0.245945
32643	0.20529
32644	0.732726
32645	0.166117
32646	0.332091
32647	0.669133
32648	0.350993
32649	0.77256
32650	0.175444
32651	0.0742827
32652	0.475149
32653	0.514348
32654	0.0290177
32655	0.374221
32656	0.531813
32657	0.292095
32658	0.389076
32659	0.646306
32660	0.15649
32661	0.0908824
32662	0.743548
32663	0.251717
32664	0.0530661
32665	0.0388836
32666	0.876816
32667	0.0275436
32668	0.0644667
32669	0.537625
32670	0.662555
32671	0.126314
32672	0.0599596
32673	0.302303
32674	0.614838
32675	0.483115
32676	0.740344
32677	0.143727
32678	0.0762917
32679	0.473715
32680	0.828056
32681	0.151914
32682	0.0192034
32683	0.397318
32684	0.449355
32685	0.614088
32686	0.654495
32687	0.00852008
32688	0.254502
32689	0.351674
32690	0.255448
32691	0.240379
32692	0.324378
32693	0.682074
32694	0.0556706
32695	0.45821
32696	0.28119
32697	0.532674
32698	0.268215
32699	0.645446
32700	0.583577
32701	0.274304
32702	0.711611
32703	0.17346
32704	0.465066
32705	0.590512
32706	0.350657
32707	0.278803
32708	0.0271506
32709	0.907904
32710	0.0143435
32711	0.331557
32712	0.0125143
32713	0.162722
32714	0.509048
32715	0.556981
32716	0.600871
32717	0.115601
32718	0.0252924
32719	0.343011
32720	0.201436
32721	0.386394
32722	0.106019
32723	0.173367
32724	0.0527974
32725	0.695138
32726	0.71313
32727	0.438238
32728	0.202465
32729	0.597371
32730	0.620881
32731	0.778104
32732	0.0725921
32733	0.1362
32734	0.0938262
32735	0.283005
32736	0.218208
32737	0.294946
32738	0.03928
32739	0.315754
32740	0.0915275
32741	0.822201
32742	0.567306
32743	0.00301994
32744	0.619263
32745	0.776216
32746	0.258393
32747	0.261453
32748	0.119592
32749	0.146513
32750	0.163769
32751	0.602208
32752	0.367499
32753	0.0186904
32754	0.398403
32755	0.283394
32756	0.807006
32757	0.219431
32758	0.359279
32759	0.266623
32760	0.112077
32761	0.346651
32762	0.44539
32763	0.238675
32764	0.237103
32765	0.126148
32766	0.273898
32767	0.465032
32768	0.789419
32769	0.175529
32770	0.684823
32771	0.253108
32772	0.0120366
32773	0.616137
32774	0.478505
32775	0.352336
32776	0.0161929
32777	0.0264737
32778	0.517448
32779	0.321223
32780	0.356903
32781	0.795684
32782	0.0504744
32783	0.383111
32784	0.255433
32785	0.313902
32786	0.101326
32787	0.0237927
32788	0.147067
32789	0.246912
32790	0.682399
32791	0.0907991
32792	0.509329
32793	0.251888
32794	0.180082
32795	0.302489
32796	0.426413
32797	0.781563
32798	0.412419
32799	0.258067
32800	0.24219
32801	0.207873
32802	0.728155
32803	0.265487
32804	0.206223
32805	0.0720183
32806	0.487556
32807	0.623057
32808	0.134568
32809	0.437608
32810	0.159363
32811	0.17984
32812	0.178674
32813	0.34224
32814	0.278267
32815	0.380836
32816	0.605425
32817	0.537436
32818	0.0863956
32819	0.691556
32820	0.340283
32821	0.504532
32822	0.425478
32823	0.337401
32824	0.403798
32825	0.543537
32826	0.924373
32827	0.68696
32828	0.272532
32829	0.624769
32830	0.481455
32831	0.18241
32832	0.156123
32833	0.477649
32834	0.118523
32835	0.741432
32836	0.0191298
32837	0.124171
32838	0.0870748
32839	0.426338
32840	0.444254
32841	0.3614
32842	0.083286
32843	0.0909267
32844	0.0355632
32845	0.0970199
32846	0.0770398
32847	0.239862
32848	0.149055
32849	0.23717
32850	0.0180278
32851	0.106765
32852	0.167568
32853	0.200644
32854	0.151223
32855	0.000962322
32856	0.130104
32857	0.0923115
32858	0.488847
32859	0.0691233
32860	0.727818
32861	0.917921
32862	0.462313
32863	0.374635
32864	0.48476
32865	0.669054
32866	0.333506
32867	0.020108
32868	0.496126
32869	0.721992
32870	0.599419
32871	0.124761
32872	0.0369112
32873	0.391735
32874	0.0248298
32875	0.63949
32876	0.565047
32877	0.545675
32878	0.595601
32879	0.408651
32880	0.0402099
32881	0.0959102
32882	0.688435
32883	0.364486
32884	0.523726
32885	0.0444111
32886	0.0916262
32887	0.915244
32888	0.450551
32889	0.0838649
32890	0.129732
32891	0.0784484
32892	0.477485
32893	0.520086
32894	0.114619
32895	0.147645
32896	0.59136
32897	0.0207701
32898	0.305989
32899	0.634145
32900	0.512675
32901	0.132196
32902	0.472805
32903	0.124957
32904	0.229896
32905	0.112212
32906	0.354328
32907	0.354805
32908	0.373864
32909	0.0127267
32910	0.708084
32911	0.165203
32912	0.116274
32913	0.277626
32914	0.0319428
32915	0.209332
32916	0.125382
32917	0.0195229
32918	0.221522
32919	0.0494511
32920	0.0740463
32921	0.429841
32922	0.311193
32923	0.680398
32924	0.141098
32925	0.738834
32926	0.612468
32927	0.688463
32928	0.401816
32929	0.0184264
32930	0.164269
32931	0.566722
32932	0.213694
32933	0.512657
32934	0.0371896
32935	0.659527
32936	0.25519
32937	0.548175
32938	0.0468116
32939	0.212896
32940	0.633058
32941	0.334108
32942	0.143062
32943	0.190202
32944	0.296006
32945	0.0582073
32946	0.468055
32947	0.230909
32948	0.275389
32949	0.749077
32950	0.049627
32951	0.19342
32952	0.0622818
32953	0.651787
32954	0.315037
32955	0.00586309
32956	0.557108
32957	0.40714
32958	0.176672
32959	0.113899
32960	0.148144
32961	0.101727
32962	0.0479359
32963	0.185866
32964	0.118147
32965	0.111467
32966	0.0530899
32967	0.741767
32968	0.574354
32969	0.218051
32970	0.514147
32971	0.18423
32972	0.0931556
32973	0.0817551
32974	0.234008
32975	0.281133
32976	0.130612
32977	0.19191
32978	0.568957
32979	0.748777
32980	0.381804
32981	0.197787
32982	0.0528306
32983	0.0675578
32984	0.106252
32985	0.332216
32986	0.363108
32987	0.367269
32988	0.513818
32989	0.510391
32990	0.183813
32991	0.182373
32992	0.687874
32993	0.599732
32994	0.0582096
32995	0.0197956
32996	0.190397
32997	0.352209
32998	0.0744293
32999	0.403223
33000	0.649465
33001	0.0370951
33002	0.0977853
33003	0.1192
33004	0.496409
33005	0.21449
33006	0.70171
33007	0.0895595
33008	0.196246
33009	0.10931
33010	0.0125582
33011	0.101538
33012	0.15397
33013	0.630958
33014	0.249855
33015	0.286061
33016	0.539644
33017	0.00980297
33018	0.548441
33019	0.0530198
33020	0.010139
33021	0.0908069
33022	0.115699
33023	0.506025
33024	0.46453
33025	0.4041
33026	0.148502
33027	0.0367879
33028	0.0989243
33029	0.346204
33030	0.1735
33031	0.474878
33032	0.117034
33033	0.336287
33034	0.137622
33035	0.568042
33036	0.204376
33037	0.722854
33038	0.886485
33039	0.560181
33040	0.693523
33041	0.0377826
33042	0.611519
33043	0.627361
33044	0.03214
33045	0.0280596
33046	0.659818
33047	0.757305
33048	0.0648142
33049	0.343327
33050	0.102372
33051	0.132553
33052	0.172667
33053	0.227139
33054	0.187186
33055	0.0299108
33056	0.557298
33057	0.467701
33058	0.285529
33059	0.680677
33060	0.181688
33061	0.26499
33062	0.475168
33063	0.119967
33064	0.730684
33065	0.512568
33066	0.284162
33067	0.470116
33068	0.879762
33069	0.35877
33070	0.256804
33071	0.0798858
33072	0.0644877
33073	0.328475
33074	0.620144
33075	0.209105
33076	0.166919
33077	0.287229
33078	0.328232
33079	0.460276
33080	0.291743
33081	0.246578
33082	0.760425
33083	0.0391516
33084	0.473122
33085	0.141519
33086	0.134709
33087	0.149232
33088	0.0134936
33089	0.276771
33090	0.362599
33091	0.209095
33092	0.03317
33093	0.191597
33094	0.0691552
33095	0.22415
33096	0.278408
33097	0.223387
33098	0.443356
33099	0.632851
33100	0.58336
33101	0.787547
33102	0.597298
33103	0.822939
33104	0.584775
33105	0.355202
